Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780220518,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780220519,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780220520,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780220521,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780220522,30,,Aggregated,0.000000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,6,0,3576.6870999941602,3560.1056833317366,3553.98669999704,3576.6870999941602,907.0
1780220523,30,,Aggregated,0.000000,0.000000,3600,3600,4700,4700,4700,4700,4700,4700,4700,4700,4700,16,1,3600,3220.148368750415,1099.2689999984577,4662.213200004771,716.8125
1780220524,30,,Aggregated,0.000000,0.000000,3600,3600,4700,4700,4700,4700,4700,4700,4700,4700,4700,16,1,3600,3220.148368750415,1099.2689999984577,4662.213200004771,716.8125
1780220525,30,,Aggregated,0.000000,0.000000,3600,3600,4700,4700,4700,4700,4700,4700,4700,4700,4700,16,1,3600,3220.148368750415,1099.2689999984577,4662.213200004771,716.8125
1780220526,30,,Aggregated,0.000000,0.000000,3600,3600,4700,4700,4700,4700,4700,4700,4700,4700,4700,16,1,3600,3220.148368750415,1099.2689999984577,4662.213200004771,716.8125
1780220527,30,,Aggregated,0.000000,0.000000,3600,3600,4700,4700,4700,4700,4700,4700,4700,4700,4700,16,1,3600,3220.148368750415,1099.2689999984577,4662.213200004771,716.8125
1780220528,30,,Aggregated,0.000000,0.000000,3600,3600,4700,4700,4700,4700,4700,4700,4700,4700,4700,16,1,3600,3220.148368750415,1099.2689999984577,4662.213200004771,716.8125
1780220529,30,,Aggregated,0.000000,0.000000,3600,3600,4700,4700,4700,4700,4700,4700,4700,4700,4700,16,1,3600,3220.148368750415,1099.2689999984577,4662.213200004771,716.8125
1780220530,30,,Aggregated,0.000000,0.000000,3600,3600,4700,4700,4700,4700,4700,4700,4700,4700,4700,16,1,3600,3220.148368750415,1099.2689999984577,4662.213200004771,716.8125
1780220531,30,,Aggregated,0.000000,0.000000,3600,3600,4700,4700,4700,4700,4700,4700,4700,4700,4700,16,1,3600,3220.148368750415,1099.2689999984577,4662.213200004771,716.8125
1780220532,30,,Aggregated,0.000000,0.000000,3600,3600,4700,4700,4700,4700,4700,4700,4700,4700,4700,16,1,3600,3220.148368750415,1099.2689999984577,4662.213200004771,716.8125
1780220533,30,,Aggregated,0.000000,0.000000,3600,3600,4700,4700,4700,4700,4700,4700,4700,4700,4700,16,1,3600,3220.148368750415,1099.2689999984577,4662.213200004771,716.8125
